idx,page,category,qa_cosine,nn_cosine,nearest_neighbor_idx,is_near_duplicate,question
321,181,spec,0.3332,0.8944,1283,0,What is the definition of light vertical streaks in terms of where they appear on the page?
322,181,spec,0.5787,0.948,1286,0,What conditions can cause paper not to stack well in the output tray?
323,174,procedure,0.3692,0.903,1289,0,What is the first step to take when trying to resolve image defects?
324,174,procedure,0.2752,0.809,1292,0,What should you do if dark or light lines repeat down the length of the page?
325,174,procedure,0.4577,0.9229,1295,0,How do you troubleshoot an entire printed page being black?
326,174,procedure,0.8188,0.9699,1296,1,How do you reset the printer's calibration settings to factory defaults?
327,174,procedure,0.6377,0.8265,1300,0,How do you adjust toner density on mono models if printed content is light or faded?
328,174,procedure,0.7531,0.9433,1304,0,How can you address extreme paper curl that causes pages to stack unevenly or fall out of the output tray?
329,174,procedure,0.4433,0.9577,1305,1,What should be done if dark vertical lines appear on printed pages?
330,182,rule_error,0.519,0.9558,1309,1,What should you use to avoid unclear or skewed images when using the document feeder?
331,182,spec,0.571,0.9664,1313,1,On which pages are dark vertical lines visible on color models?
332,182,procedure,0.4967,0.9696,1315,1,How do you clean the scanner glass and document feeder strips to resolve print defects?
333,184,procedure,0.7168,0.9606,1318,1,How do you initiate the scanner calibration process?
334,184,procedure,0.5826,0.8528,1320,0,"What should you do if your printed pages show smears, fuzzy text, curling, or pigment dropout?"
335,184,procedure,0.5925,0.9173,1323,0,How do you check the paper selection options on the printer?
336,184,procedure,0.5426,0.9457,1326,0,How do I adjust image quality settings on my Flow printer?
337,185,procedure,0.3927,0.9298,1329,0,How do you optimize a copy job for specific image types?
338,187,procedure,0.3522,0.9361,1332,0,How do you adjust the resolution setting on the printer?
339,188,procedure,0.6854,0.9517,1333,1,How do you adjust the color setting on this printer?
340,188,procedure,0.6014,0.9498,1336,0,How do you access the image adjustment settings in Scan to Job Storage?
341,189,procedure,0.4878,0.9257,1337,0,"How do you optimize a scan job for specific image types like text, graphics, or photos?"
342,192,procedure,0.7493,0.9037,1341,0,How do you adjust the resolution for outgoing faxes?
343,192,procedure,0.7611,0.9637,1343,1,How do you optimize image quality in the Fax menu?
344,192,procedure,0.4044,0.9611,1346,1,How do you optimize the fax job for specific image types?
345,193,procedure,0.5562,0.8861,1348,0,How do you enable the Error Correction Mode and complete the selection?
346,193,rule_error,0.7692,0.8681,1350,0,What should you do if you suspect the issue is caused by the initial recipient's fax machine settings or supplies status?
347,194,rule_error,0.8039,0.897,1351,0,What steps should be taken to check if the sender's fax machine is causing poor quality?
348,194,procedure,0.1882,0.8752,1355,0,What should I do if I need assistance and what information must I have ready?
349,194,rule_error,0.7414,0.9654,1357,1,What type of fax cable should be used for this accessory?
350,194,rule_error,0.6834,0.9038,1361,0,How can you verify that a phone wall jack is working properly?
351,194,rule_error,0.3928,0.8549,1363,0,What should be avoided when using a dedicated line for faxing?
352,195,rule_error,0.6016,0.9655,1364,1,What can cause fax communication problems when using a surge-protection device?
353,195,procedure,0.6908,0.9349,1367,0,What happens if the rings-to-answer setting for the messaging service is lower than that of the fax accessory?
354,195,rule_error,0.6916,0.9348,1370,0,What can cause a communication error during an in-progress fax call?
355,195,procedure,0.5797,0.9699,1373,1,How do you print a Configuration Page report to check the status of an analog-fax accessory?
356,195,procedure,0.174,0.9176,1375,0,What should be done if the status remains DAMAGED?
357,196,procedure,0.6146,0.8849,1379,0,What should be done if JBIG is enabled but the receiving fax machine lacks JBIG capability?
358,196,spec,0.7551,0.9172,1380,0,What limitation applies when LANfax is enabled on the printer?
359,196,procedure,0.61,0.9348,1384,0,What should be done if none of the contacts in the selected list have fax information?
360,196,procedure,0.6595,0.9553,1388,1,How do you access fax settings in HP Web Jetadmin?
361,197,procedure,0.5124,0.9331,1391,0,What does the printer do for all forwarded faxes?
362,197,procedure,0.5909,0.9502,1392,1,How do names and numbers appear in the display?
363,197,procedure,0.8794,0.9379,1395,0,How can I ensure that a fax prints as one page on a single sheet?
364,197,rule_error,0.4255,0.899,1399,0,What should you do if there is a jam in the document feeder?
365,197,procedure,0.7008,0.9305,1401,0,How should you adjust the fax settings?
366,197,procedure,0.6149,0.9087,1405,0,What must be done before using the USB port?
367,197,procedure,0.5976,0.8947,1409,0,How can I enable the USB port for printing?
368,198,procedure,0.5468,0.8886,1412,0,How do you enable the USB port for printing on network-connected printers?
369,199,spec,0.6289,0.9672,1413,1,What is the duration of the limited warranty for the HP Color LaserJet Managed MFPE877 series?
370,199,rule_error,0.7059,0.9213,1416,0,What does HP warranty regarding the operation of its products?
371,199,rule_error,0.5123,0.8424,1419,0,What conditions cause warranty coverage to be voided?
372,199,rule_error,0.7382,0.9343,1420,0,"What causes HP to refuse altering the form, fit, or function of its products for certain countries?"
373,200,procedure,0.4577,0.9034,1424,0,What should consumers do if they need further information about their legal guarantee rights?
374,200,procedure,0.6839,0.94,1428,0,How can consumers get further information about their rights regarding the HP Care Pack and warranty?
375,201,procedure,0.8676,0.9495,1430,0,How can consumers choose between HP's limited warranty and statutory rights?
376,201,procedure,0.908,0.9564,1434,1,How can consumers exercise their rights under the HP Limited Warranty or legal guarantees?
377,202,procedure,0.4034,0.945,1436,0,What should consumers do if they need further information about their legal rights?
378,203,procedure,0.6704,0.941,1439,0,How can customers choose between the limited warranty and the seller's two-year statutory guarantee?
379,203,procedure,0.8873,0.6538,1448,0,Hvordan kan en forbruker velge mellom å kreve service under HPs garanti eller selgerens lovpålagte mangelsansvar?
380,204,procedure,0.8085,0.9642,1441,1,What advantages does the HP Limited Warranty provide in relation to statutory rights?
381,206,procedure,0.7603,0.9633,1444,1,What should consumers do if they need more information about their legal rights regarding the HP Limited Warranty?
382,207,procedure,0.453,0.9668,1445,1,What is the address of the HP business unit responsible for the limited warranty in Slovenia?
383,208,procedure,0.7248,0.9089,1447,0,Kāds ir process izvēlei starp HP ierobežoto garantiju un pārdevēja sniegto divu gadu garantiju?
384,208,procedure,0.8718,0.9318,1451,0,Kaip vartotojai gali gauti techninį aptarnavimą pagal HP ribotąją garantiją?
385,209,procedure,0.7679,0.9172,1453,0,How can I obtain warranty service for this HP product?
386,209,procedure,0.6544,0.9551,1458,1,How is the warranty period for this HP printer determined?
387,210,rule_error,0.8291,0.9328,1459,0,What does HP recommend regarding the use of non-HP toner cartridges?
388,210,procedure,0.6747,0.9228,1463,0,What steps should you take if your printer indicates that an installed HP cartridge is non-HP?
389,210,procedure,0.8666,0.9361,1465,0,How does HP collect and use data from the memory chips in returned toner cartridges?
390,211,procedure,0.6921,0.8702,1470,0,How may I load the software onto my device?
391,211,procedure,0.3662,0.8892,1473,0,What must be done before transferring software to another end user?
392,211,procedure,0.7214,0.9455,1474,0,Why must you notify HP immediately regarding your account?
393,211,procedure,0.6923,0.9625,1477,1,What is the maximum liability of HP and its suppliers for damages arising from the use or inability to use the software?
394,211,procedure,0.3683,0.9377,1479,0,What should consumers do regarding the EULA provisions on disclaimers if they acquired the Software as a consumer under applicable law?
395,211,procedure,0.5764,0.9002,1482,0,How can I initiate a support request or warranty claim?
396,211,procedure,0.7365,0.9229,1486,0,What remedies does HP limit its liability for failure to comply with a consumer guarantee regarding software provision?
397,211,procedure,0.6413,0.8706,1489,0,How does HP handle the cost of returning goods to them if it would be significant for the New Zealand consumer?
398,215,procedure,0.2593,0.808,1491,0,How can I obtain assistance if needed when replacing a CSR part?
399,215,procedure,0.4993,0.946,1492,0,How can I get telephone support for my country or region?
400,217,procedure,0.5985,0.9662,1494,1,How did HP determine that the ozone levels generated during printing are safe?
401,217,procedure,0.6731,0.9079,1498,0,How can users identify HP printing and imaging equipment that meets the U.S. Environmental Protection Agency's ENERGY STAR specifications?
402,217,procedure,0.2078,0.9185,1500,0,How do duplex feature or N-up printing help?
403,218,procedure,0.8567,0.8821,1503,0,How are plastic parts over 25 grams marked?
404,218,procedure,0.6679,0.9454,1508,0,How can I participate in the HP Planet Partners return and recycling program?
405,218,procedure,0.6218,0.9507,1509,1,What guidelines must be met for the printer to use recycled paper and lightweight EcoFFICIENT™ paper?
406,218,rule_error,0.289,0.8146,1512,0,What should be done to avoid improper handling of the battery at end-of-life?
407,219,rule_error,0.5734,0.834,1514,0,What should you do instead of disposing of the product with other household waste?
408,219,procedure,0.6929,0.9197,1515,0,What should I do if I want more information about HP's recycling programs?
409,220,procedure,0.8755,0.9589,1518,1,How can I find the chemical information report for this HP printer?
410,220,procedure,0.3354,0.908,1522,0,"Where can I find the product power data, including networked standby consumption?"
411,221,spec,0.4013,0.9691,1524,1,"What are the maximum concentration limits for lead, mercury, hexavalent chromium, polybrominated biphenyls, and polybrominated diphenyl ethers in this product?"
412,222,procedure,0.414,0.957,1528,1,How can I obtain Material Safety Data Sheets (MSDS) for supplies containing chemical substances like toner?
