idx,page,category,qa_cosine,nn_cosine,nearest_neighbor_idx,is_near_duplicate,question
320,189,spec,0.6766,0.9353,1397,0,What are the limitations for H.264 FHD resolution and which features are unsupported?
321,192,spec,0.3909,0.9124,357,0,What is the maximum bitrate supported for video files in this printer?
322,192,spec,0.3794,0.9621,1398,1,What is the maximum bitrate supported for files in *.m2ts format?
323,192,spec,0.3857,0.934,1401,0,What is the maximum bitrate supported for 2160p video at 60fps?
324,192,spec,0.6601,0.888,342,0,Which audio codecs are listed as supported in the specifications?
325,195,spec,0.2963,0.8963,333,0,What is the maximum bitrate supported for files in *.asf or *.mp4 format using HEVC video codecs?
326,195,spec,0.5811,0.9196,1405,0,What are the supported video resolutions and their corresponding frame rates for AV1 encoded files in PS or TS containers?
327,195,spec,0.8214,0.8785,1408,0,What is the maximum level of HEVC 8K support?
328,198,spec,0.3182,0.963,1410,1,What video resolutions are supported for the WebM file format?
329,200,spec,0.5438,0.9134,1412,0,What video codecs are supported for the *.avi file format?
330,200,spec,0.6626,0.9467,1414,0,What is the maximum bitrate supported for WebM files at 3840 x 2160 resolution?
331,201,spec,0.325,0.9614,1415,1,What is the maximum bitrate supported for H.264 video codecs?
332,201,spec,0.6324,0.9695,1418,1,What is the maximum bitrate supported for AV1 video codec at 4096 x 2160 resolution?
333,203,spec,0.3572,0.9627,1421,1,What is the maximum bitrate supported for *.asf and *.mp4 files?
334,203,spec,0.4151,0.9547,1423,1,What is the maximum bitrate supported for WebM files encoded with VP8 or VP9 at 4K resolution?
335,205,spec,0.3936,0.9659,1424,1,What is the maximum bitrate supported for WebM files?
336,207,spec,0.5269,0.9408,1426,0,"What video codec is supported for AVI, MPG, TP, and TRP files?"
337,207,spec,0.8754,0.9658,1427,1,What video codec and maximum bitrate are supported for the *.webm file format?
338,207,spec,0.2626,0.9546,1430,1,What is the maximum H.264 FHD level supported by this device?
339,209,spec,0.3884,0.9113,1432,0,"What is the maximum bitrate supported for files in VOB, PS, or TS containers?"
340,209,spec,0.0992,0.9655,1433,1,Which video codecs are compatible with *.webm file format according to this manual?
341,210,spec,0.37,0.9682,1436,1,What is the maximum bitrate supported for files using VP9 video codec?
342,210,spec,0.6772,0.9644,1437,1,"Which audio codecs are listed as supported in addition to AC3, LPCM, and ADPCM(IMA, MS)?"
343,212,spec,0.7299,0.9395,1440,0,What specific details regarding video capabilities can be found in this section?
344,212,spec,0.3943,0.9488,1442,0,What is the maximum bitrate supported for video files in RMVB format?
345,212,spec,0.5278,0.9243,1445,0,Which printer models are excluded from the specifications mentioned in the text?
346,213,spec,0.3632,0.9523,1447,1,What is the maximum bitrate supported for files in AV1 format?
347,213,spec,0.0511,0.9667,1448,1,Which video codecs are supported when playing .webm files at a resolution of 3840 x 2160?
348,213,spec,0.6287,0.9383,1451,0,What is the maximum number of audio channels and which profile does the printer support for WMA?
349,215,spec,0.3562,0.964,1453,1,What is the maximum bitrate supported for files using AV1 video codec in RMVB containers?
350,217,spec,0.2165,0.9641,1455,1,Which video codecs are listed as supported in the document?
351,218,spec,0.7478,0.9289,1456,0,What are the frame rate and bitrate specifications listed in the document?
352,220,spec,0.6662,0.9526,1457,1,What are the supported video resolutions and their corresponding frame rates for H.264 BP/MP/HP codecs?
353,220,spec,0.3343,0.9494,1460,0,What is the maximum bitrate supported for files using Window Media Video v7 (WMV1) or v8 codecs?
354,220,spec,0.2347,0.9481,1463,0,What is the maximum H.264 UHD level supported by this device?
355,222,spec,0.3028,0.9313,1464,0,"What is the maximum bitrate supported for AVI, MKV, ASF, MP4, 3GP, MOV, FLV, and VRO containers when using H.264 video codecs?"
356,222,spec,0.4294,0.9279,1466,0,What is the maximum bitrate specified for the 1920 x 1080 resolution at 60 fps?
357,224,spec,0.3731,0.9628,1467,1,What is the maximum bitrate supported for AV1 video files in this printer?
358,224,spec,0.3342,0.8774,1470,0,Which container formats are compatible with the printer's media playback features?
359,224,spec,0.7965,0.9601,1474,1,What are the maximum support levels for H.264 UHD and HEVC UHD?
360,226,spec,0.4369,0.9695,1475,1,At what frame rate can 7680 x 4320 resolution be achieved with HEVC (H.265) video codecs?
361,226,spec,0.1473,0.9494,1478,0,Which resolution and frame rate combination does AV1 support at 60 fps?
362,226,spec,0.3993,0.9445,1479,0,"What is the maximum bitrate supported for AVI, MKV, ASF, MP4, 3GP, MOV, FLV, VRO, VOB, PS, and TS containers?"
363,227,spec,0.2416,0.9352,1480,0,Which video codecs are compatible with RMVB container format according to the manual?
364,229,spec,0.6162,0.9657,1483,1,Which 2023/2024 model supports up to 165 Hz refresh rates?
365,229,spec,0.2779,0.9346,1485,0,"Which specific TV model is listed as being available only in the 43, 50, or 58 inch sizes?"
366,231,procedure,0.8438,0.9414,1489,0,How does the applied Picture Size behave when selecting different sources?
367,231,spec,0.3124,0.9372,1491,0,What picture sizes are supported when the input signal is HDMI (720p)?
368,231,procedure,0.7085,0.969,1493,1,How do you use an anti-theft lock on this TV?
369,232,spec,0.3895,0.9554,1497,1,What are the supported resolutions for UHD input signals?
370,232,procedure,0.4907,0.9408,1500,0,What are the different refresh rate models supported by this printer?
371,233,spec,0.4741,0.9543,1501,1,What is the resolution of the input signal supported by the 8K models?
372,234,spec,0.6979,0.9648,1503,1,What is the clock frequency in MHz for the 3840 x 2160 resolution at 144 Hz?
373,234,spec,0.2908,0.9642,1506,1,What is the maximum resolution supported by this display?
374,234,spec,0.5835,0.9508,1510,1,At what vertical frequency does the device operate in its high-resolution mode?
375,236,spec,0.61,0.954,1511,1,What is the horizontal frequency in KHz for the 1152 x 870 resolution?
376,236,spec,0.5974,0.9638,1514,1,What is the horizontal frequency in KHz for the resolution of 720 x 400?
377,236,spec,0.5403,0.9687,1515,1,What is the native resolution for UHD models when Input Signal Plus is set to On?
378,237,spec,0.5418,0.9125,1518,0,What is the clock frequency in MHz for an 800 x 600 resolution at a 75 Hz display format?
379,237,spec,0.2876,0.9507,1521,1,What is the clock frequency in MHz for the display mode with a resolution of 1024 x 768 at a vertical frequency of 75.029 Hz?
380,237,spec,0.4086,0.9482,1523,0,What is the horizontal frequency for the 1920 x 1080 resolution?
381,237,spec,0.488,0.8615,1524,0,How many dots by lines are in the highest listed resolution?
382,238,spec,0.5153,0.8153,1527,0,What resolution and refresh rate combination is explicitly stated as unsupported when the printer is set to Game Mode?
383,238,spec,0.279,0.9631,1529,1,What is the clock frequency in MHz for the 4K resolution at 60 Hz display format?
384,238,spec,0.4911,0.9488,1530,0,At what vertical frequency does the *7680 x 4320 resolution operate when using a clock frequency of 1188.000 MHz?
385,238,spec,0.6828,0.9216,1531,0,What is the horizontal frequency in KHz for the display format of 120 Hz at a resolution of 2560 x 1440?
386,239,spec,0.6409,0.9698,1535,1,What is the clock frequency for the 1280 x 720 resolution at 60 Hz?
387,239,spec,0.1032,0.9616,1536,1,What is the horizontal frequency in KHz for the 60 Hz display format at 1920 x 1080 resolution?
388,239,spec,0.6976,0.893,1539,0,What are the horizontal and vertical frequencies for a display format of 120 Hz with a resolution of 1920 x 1080?
389,239,spec,0.1426,0.9509,1540,1,What is the maximum horizontal frequency in KHz supported by this display?
390,240,spec,0.5433,0.9671,1541,1,What is the maximum clock frequency supported by this display?
391,239,spec,0.697,0.9505,1544,1,What information does the document provide regarding supported resolutions?
392,241,rule_error,0.8632,0.8994,1547,0,What causes Bluetooth devices to hum or malfunction?
393,242,procedure,0.75,0.9585,1550,1,How do you block content in TV Rating?
394,243,procedure,0.6992,0.9678,1553,1,How do you block specific movie rating categories on the printer?
395,243,procedure,0.5755,0.9581,1556,1,What does the C rating signify in the Canadian English Rating system?
396,244,procedure,0.2595,0.9377,1558,0,What happens if parental restriction information is unavailable from the broadcasting station?
397,245,spec,0.2562,0.9469,1561,0,What website should be visited for detailed information regarding FreeSync support?
398,246,procedure,0.4483,0.9503,1564,1,How can I disable energy efficiency features if my TV is flickering or dimming sporadically?
399,246,rule_error,0.5193,0.9105,1566,0,What should you do if the screen appears too dim?
400,248,procedure,0.5689,0.9486,1567,0,How do I disable the Sleep Timer on my TV?
401,248,procedure,0.5097,0.9435,1572,0,How do you turn off the TV?
402,248,procedure,0.5207,0.929,1574,0,What should you do to switch from Art mode to TV mode or vice versa?
403,248,procedure,0.5938,0.9495,1578,0,What should you do if your TV model supports the One Connect Box?
404,249,procedure,0.7171,0.8839,1581,0,How do you adjust the response level for visual changes detected by the TV?
405,249,procedure,0.3062,0.9022,1584,0,What should you do if your TV is not connected to a cable box or satellite box?
406,250,spec,0.6709,0.9679,1585,1,What resolution settings should digital broadcast receivers and set-top boxes be changed to for optimal performance?
407,250,procedure,0.7293,0.9693,1586,1,How do you access the Picture Clarity Settings function to resolve blurring or juddering on the screen?
408,250,procedure,0.7013,0.9443,1590,0,How can one address picture distortions caused by video compression in fast-moving scenes?
409,251,spec,0.4512,0.9509,1593,1,What is the purpose of changing the picture size to 16:9 standard?
410,251,procedure,0.4087,0.9604,1596,1,How can I remove black bars that appear when watching movies with different aspect ratios?
411,251,procedure,0.6847,0.9119,1599,0,What should be done if the Caption function becomes unavailable when an external device is connected via HDMI or Component cable?
412,251,procedure,0.8113,0.9192,1601,0,How do you turn off the Caption function?
413,251,procedure,0.5832,0.9556,1604,1,How do you enable the Input Signal Plus feature to view HDR content?
414,252,procedure,0.7373,0.9542,1606,1,How can I find out which connection method is suitable for my specific audio device?
415,252,procedure,0.3705,0.8719,1610,0,What steps should be taken regarding volume controls before checking connections?
416,252,procedure,0.5901,0.9665,1612,1,How do I change the sound output setting to TV Speaker?
417,253,spec,0.5868,0.95,1615,0,What happens if Pass-Through is selected on a soundbar or A/V receiver that does not support Dolby Digital+?
418,253,procedure,0.5585,0.8909,1618,0,How do I run the Sound Test?
419,253,rule_error,0.6898,0.9574,1621,1,What causes sound quality issues when using a Bluetooth speaker?
