idx,page,category,n_claims,n_entailed,n_neutral,n_contradicted,score,verdict,question,answer
184,117,procedure,1,1,0,0,1.0,faithful,How do you set Game Mode when connecting a game source other than PlayStation or Xbox?,"Set the Game Mode to On through the path described in the manual, which can also be accessed by pressing and holding the left directional button on Settings."
185,118,procedure,1,1,0,0,1.0,faithful,How do you turn on Game Motion Plus to obtain softer and clearer picture quality in RPG or adventure games?,Turn on the Game Motion Plus function.
186,118,procedure,1,1,0,0,1.0,faithful,How is optimal image quality for HDR games determined according to the HGiG standard?,It sets the optimal image quality based on the brightness information of the contents.
187,120,procedure,1,1,0,0,1.0,faithful,How can you control Game Settings Monitoring and Game Enhancer Settings?,You can control them easily by using the Game Bar.
188,120,procedure,1,1,0,0,1.0,faithful,How do you start the Game Bar when Game Mode is On or Auto?,Press and hold the button on your Samsung Smart Remote.
189,121,spec,1,1,0,0,1.0,faithful,What resolution is set in the PC for a Game Bar Screen Ratio of 32:9?,The resolution set in the PC for a Game Bar Screen Ratio of 32:9 is 3840 x 1080 (60/*120 Hz).
190,121,spec,1,1,0,0,1.0,faithful,What screen ratios can be selected for change?,"The available options are 16:9, Ultra wide (21:9), and Ultra wide (32:9)."
191,121,spec,1,1,0,0,1.0,faithful,Where must the resolution be set initially to enable changing the screen ratio?,The resolution must be set from your PC only once at first time.
192,121,spec,1,1,0,0,1.0,faithful,Under what condition can the Game Bar's Screen Ratio be changed?,"It can be changed only when an Ultra Wide resolution is supported in a game or on the PC, which depends on the specific title of the game."
193,122,procedure,1,1,0,0,1.0,faithful,How can I view details on how to use each menu item?,By accessing the Help Guide.
194,122,spec,1,1,0,0,1.0,faithful,"What does the FPS specification indicate in real time, and how does it behave when VRR is active?","FPS shows the number of frames per second in real time; if VRR is active, the frame rate changes."
195,122,procedure,1,1,0,0,1.0,faithful,What should I do if I want to view the Voice Hint for controlling functions using voice commands?,View Voice Hint for controlling functions using voice commands.
196,122,spec,1,1,0,0,1.0,faithful,Which printer models support FreeSync Premium Pro and what connection requirement must be met?,"The QN990H, QN990F, and The Frame (LS03FW, LS03HW) models support FreeSync Premium Pro only when the input source is connected through MICRO HDMI."
197,123,spec,1,0,0,1,0.0,unfaithful,What happens if an external gaming device is connected and the source name is changed to 'PC'?,The function does not work.
198,123,spec,1,1,0,0,1.0,faithful,What resolution is supported for the Game Bar Screen Ratio of 32:9 at 60 Hz?,3840 x 1080 (60 Hz) and 3840 x 1080 (120 Hz)
199,123,spec,1,1,0,0,1.0,faithful,What values can be used to adjust the game screen height at Super Ultra Wide resolution?,"The screen position can be adjusted to the top, center, or bottom."
200,124,spec,1,1,0,0,1.0,faithful,What gaming refresh rate frequencies does this feature support?,"The feature supports 144 Hz, 165 Hz, or 240 Hz depending on the model."
201,124,procedure,1,1,0,0,1.0,faithful,What should you do if the game screen and sound are not output properly after changing the Screen Ratio on the Game Bar?,"Check to see if the game supports Ultra Wide or your PC supports the Ultra Wide resolution, restart the game after exiting it, select the same resolution as that of the Game Bar, and verify when the Screen Ratio changes properly."
202,125,procedure,1,1,0,0,1.0,faithful,How does the smart screen switch on?,The smart screen switches on when a user is detected or when it is activated by voice.
203,126,procedure,1,0,0,1,0.0,unfaithful,How can I enable the 'Now brief' feature if automatic user detection fails due to environmental conditions?,"Say 'Hi, Bixby' to activate Bixby and then manually activate Now brief by navigating through Settings > All Settings > Advanced Features > Now brief."
204,127,spec,1,1,0,0,1.0,faithful,What factors determine which widgets are supported?,"The supported widgets may vary depending on the model, region, and environment where the service is used."
205,127,procedure,1,1,0,0,1.0,faithful,How do I set or turn off a wallpaper on the Now brief screen?,Select Edit and then choose to either select a wallpaper image from saved Generative Wallpaper images or turn off the wallpaper.
206,127,procedure,1,1,0,0,1.0,faithful,How do I enable Night Mode on the Now brief?,Navigate to Edit Settings and enable Night Mode.
207,128,procedure,1,1,0,0,1.0,faithful,What does configuring these settings control?,It controls the start screen that is displayed when turning on the TV or using content.
208,128,procedure,1,1,0,0,1.0,faithful,How does enabling or disabling the 'Option Autorun Samsung TV Plus' affect what displays when the TV is turned on?,"If enabled, it automatically launches Samsung TV Plus; if disabled, the last used source will be displayed instead."
209,129,procedure,1,1,0,0,1.0,faithful,What happens when you screen mirror your mobile device?,The Multi View automatically displays the device screen.
210,129,procedure,1,1,0,0,1.0,faithful,How do I activate Multi View?,"Multi View runs automatically when you rotate the screen to portrait mode, provided that an Auto Rotating Accessory (sold separately) is connected."
211,130,procedure,1,1,0,0,1.0,faithful,What actions can you take regarding your channel lists on the Samsung TV?,You can edit your list of channels and create a list of favorite channels.
212,130,procedure,1,1,0,0,1.0,faithful,How do I access the Guide screen?,Press the (Channel) or GUIDE button.
213,130,procedure,1,1,0,0,1.0,faithful,How do you access the feature for editing channels stored on the TV?,"Use the 'Edit' option, which is described as being used to edit channels stored on the TV."
214,131,procedure,1,1,0,0,1.0,faithful,What can you do using the Schedule Manager?,"You can view, edit, or delete your viewing schedules."
215,131,procedure,1,1,0,0,1.0,faithful,What is the function of Channel Filter?,It allows you to view channels and programs classified by type.
216,132,spec,1,1,0,0,1.0,faithful,What symbol is used to mark unsafe channels in the provided channel list?,Unsafe channels may be marked with an asterisk (*) in the channel list.
217,132,procedure,1,1,0,0,1.0,faithful,How do you access additional features from the Guide?,Press either the or button to use additional features.
218,133,procedure,1,1,0,0,1.0,faithful,How do you use a USB device instead of a video recorder?,Connect a USB device to use the TV's recording features.
219,133,procedure,1,1,0,0,1.0,faithful,How do I start recording a program that is currently being broadcast?,"Select the program, press the Select button, and then select Record from the pop-up menu."
220,133,procedure,1,1,0,0,1.0,faithful,How do you start recording using the remote control?,"Press the or button, use the directional buttons to navigate to the control pad, and select Record."
221,133,procedure,1,1,0,0,1.0,faithful,What steps are required to schedule a recording while watching a broadcast?,"Press the Select button to load the program details window, use the left or right directional button to navigate to a scheduled program and press Select, then choose Schedule Recording."
222,133,procedure,1,1,0,0,1.0,faithful,How do you access the Recording & Schedule Manager screen?,"On the remote control, press the or button to navigate to the control pad, then select either Schedule Manager or Recordings."
223,133,procedure,1,1,0,0,1.0,faithful,How should I configure the 'Start Recording Early' and 'Continue Recording After' settings?,"Change the 'Start Recording Early' setting so that recording starts slightly earlier than the program start time shown in the Guide, and change the 'Continue Recording After' setting so that recording ends slightly later than the program end time."
224,135,procedure,2,1,1,0,0.5,partial,What is the procedure to configure scheduled viewing on the TV?,"First, you must set the TV's clock by pressing the left directional button in Settings All Settings General & Privacy Time and then set the time. After that, you can configure the TV to show a specific channel or program at a specific time and date."
