idx,page,category,score,matched_tokens,total_tokens,verdict,testable,question,answer
190,92,spec,1.0000,7,7,faithful,1,What condition must be met for the sound sensor to be supported?,The sound sensor is supported when the microphone switch at the bottom of the TV is turned on.
191,93,procedure,1.0000,8,8,faithful,1,How do I control devices connected to SmartThings using this product?,You can control devices connected to SmartThings by using voice commands.
192,93,procedure,0.8000,4,5,faithful,1,What can I use to control the TV with this product?,You can use voice commands to control the TV.
193,93,procedure,1.0000,29,29,faithful,1,How do I control my TV using the SmartThings App?,"From the mobile SmartThings App, use the TV remote control functionality, such as On/Off, Channel, Volume, and four directional buttons. You can also use Search, Apps, Ambient mode, Art mode, Mobile Cam, and other functions from the mobile app."
194,93,procedure,1.0000,19,19,faithful,1,What are Routines in the SmartThings app used for?,"Routines in the mobile SmartThings app allows you to automatically run apps installed on the TV. With Routines, you can turn on the TV at your desired time and automatically run frequently used apps."
195,93,spec,0.9412,16,17,faithful,1,What are the conditions under which Pointer mode may not be supported?,"Pointer mode may not be supported in some apps or external devices, and it may also depend on the Galaxy Watch model and the Wear OS version."
196,94,procedure,0.9167,11,12,faithful,1,How can I play media content from different sources using this device?,"You can play media content stored on your TV, USB devices, mobile devices, cameras, PCs, etc."
197,94,procedure,1.0000,15,15,faithful,1,How do you filter media content by type?,You can use the 'Filter By' function on the media content list screen of a storage device to filter the media content by type of media.
198,94,procedure,1.0000,13,13,faithful,1,What should you do before connecting a USB device to the TV?,Backup important files before connecting a USB device. Samsung is not responsible for damaged or lost files.
199,94,procedure,1.0000,15,15,faithful,1,How do you select a device with media content?,Select a device with media content in left directional button Connected Devices Sources. The media content list in the device appears.
200,94,procedure,1.0000,3,3,faithful,1,What happens when you select a media content item from the list?,The selected content is played.
201,95,procedure,1.0000,5,5,faithful,1,How do you connect a USB device to the printer?,Connect a USB device to the USB port.
202,95,procedure,1.0000,7,7,faithful,1,How do you connect your mobile device to the TV for music visualization?,Search for and connect to your TV from the (Bluetooth) device list on your mobile device.
203,95,procedure,1.0000,6,6,faithful,1,What should you select after connecting your mobile device to the TV?,Select media content to play on your mobile device.
204,98,spec,0.8000,4,5,faithful,1,What does the Slideshow Speed function do?,It sets the speed at which images are displayed in a slideshow.
205,95,procedure,1.0000,17,17,faithful,1,How do you jump backward or forward by 10 seconds in a video?,"Press the up directional button to move the focus to the playback control bar, and then select the left or right directional button in the playback control bar."
206,95,procedure,1.0000,20,20,faithful,1,What should you do if you want to increase the rewind or fast forward speed?,"Select the Rewind / Fast Forward button repeatedly to increase the speed up to 3 times faster than normal. To return to normal speed, select the option or press the Play button."
207,95,procedure,1.0000,17,17,faithful,1,How can you move to a specific playback section in a video?,Move up the focus on the playback bar and then select one of the five thumbnails. Note that this function may not be supported depending on the file format.
208,95,procedure,1.0000,13,13,faithful,1,How do you change the modes when 360 Auto Rotation is focused?,"When 360 Auto Rotation is focused, press the Select button to change to the following modes: General, Dynamic, or Natural."
209,95,procedure,1.0000,14,14,faithful,1,What happens if you apply 360 rotation to a video that does not support a 360-degree view?,Applying 360 rotation to a video that does not support a 360-degree view may cause the screen to look distorted.
210,95,procedure,0.8750,7,8,faithful,1,How do you rotate a photo in the screen fitting mode?,"To rotate a photo, use the Rotate left or Rotate right options."
211,95,procedure,0.8000,4,5,faithful,1,What should I do to zoom in on a photo?,Use the Zoom option to zoom in on a photo.
212,99,procedure,1.0000,8,8,faithful,1,How do you access Multiple Content Items?,You can view multiple content items through Multi View.
213,99,procedure,1.0000,14,14,faithful,1,How do you add or delete a screen in the current Multi View on a Samsung Smart TV?,You can add or delete a screen in the current Multi View by pressing the down directional key on the Samsung Smart Remote.
214,99,procedure,1.0000,14,14,faithful,1,What should you do to view the selected screen in full screen mode while using Multi View?,"To view the selected screen in full screen mode, select the 'Maximize' option from the menus available when Multi View is running."
215,99,procedure,1.0000,11,11,faithful,1,How do you adjust the audio when using Double Audio feature?,You will hear the sound of both screens at the same time by adjusting the ratio of each screen's sound.
216,99,procedure,1.0000,6,6,faithful,1,What should you do to hear sound through a Bluetooth speaker?,You can hear the sound by connecting the Bluetooth speaker.
217,99,procedure,1.0000,7,7,faithful,1,How can you end Multi View and display the full screen?,Multi View is ended and then the full screen appears.
218,99,procedure,1.0000,11,11,faithful,1,How do you close Multi View using the Samsung Smart Remote?,"To close Multi View, press and hold the button or press the button on the Samsung Smart Remote."
219,101,spec,0.8333,5,6,faithful,1,What is the requirement for a Bluetooth audio device to listen to the TV's audio using Auracast?,The Bluetooth audio device must support Auracast.
220,101,spec,0.8000,8,10,faithful,1,What is the maximum number of Bluetooth devices that support Auracast you can connect to the TV simultaneously?,You can connect two or more Bluetooth devices that support Auracast to the TV at the same time.
221,101,procedure,0.4444,4,9,partial,1,How can I set the sound quality of Auracast?,"To set the sound quality of Auracast, you need to follow the procedure described in the manual."
222,102,procedure,1.0000,12,12,faithful,1,How do I use the password feature when connecting an audio device?,"You should enter the password when you connect an audio device to the TV via a mobile device, before using Auracast."
223,102,procedure,0.5714,4,7,partial,1,How can I change the password for connecting to Auracast?,"To change the password, follow the 'Reset Password' procedure in the manual."
224,103,procedure,0.9091,10,11,faithful,1,How can I enhance the viewing experience for soccer matches using this printer manual's feature?,You can create a more immersive viewer experience by automatically optimizing picture and sound quality.
225,103,procedure,0.6667,8,12,partial,1,How do you access the Soccer Mode Settings on this printer?,"To access the Soccer Mode Settings, navigate to Pro Settings and then select AI Soccer Mode Settings."
