idx,page,category,word_count,is_generic,type,is_short,question
384,160,spec,14,0,what,0,What is the maximum time duration for the sleep timer on this Samsung TV?
385,162,rule_error,12,0,what,0,What should you avoid doing while your TV is updating its software?
386,162,procedure,9,0,how,0,How can you update the printer from the network?
387,162,procedure,11,0,how,0,How do you prepare the USB device for updating the TV?
388,162,procedure,13,0,what,0,What should you do after storing the update file on a USB device?
389,162,procedure,13,0,how,0,How can I find more information about security updates for my Samsung TV?
390,163,spec,6,0,what,1,What is Parental Lock used for?
391,164,procedure,14,0,how,0,How can you set up features for those who are visually or hearing impaired?
392,164,procedure,12,0,what,0,What functions can be turned on or off using the Accessibility Shortcuts?
393,164,procedure,16,0,what,0,What happens if the Voice Guide is set to Off or muted when using Accessibility Shortcuts?
394,164,spec,12,0,what,0,What settings can be adjusted for the voice guide in this printer?
395,165,procedure,9,0,how,0,How do you enlarge the screen in this mode?
396,166,procedure,14,0,how,0,How can you enhance visibility for viewers with low vision using this printer's feature?
397,168,spec,11,0,what,0,What conditions are required to enable the Separate Closed Caption feature?
398,169,procedure,10,0,how,0,How do you enable closed captions for analog TV channels?
399,169,procedure,15,0,what,0,What should you do if the analog caption function does not work with digital channels?
400,169,procedure,12,0,how,0,How do you enable the zoom feature for the sign language screen?
401,169,spec,14,0,what,0,What are the configurable aspects of the sign language guide in this printer manual?
402,170,procedure,10,0,how,0,How can I move text and images on the printer?
403,171,procedure,14,0,how,0,How can you change the size of the menu items displayed on the screen?
404,171,procedure,12,0,what,0,What should you do to modify the transparency of the menu items?
405,171,procedure,12,0,how,0,How can you check the battery level of the Samsung smart remote?
406,171,procedure,17,0,what,0,What does the Remote Grip Sensor do when it senses an incorrect orientation of the remote control?
407,171,procedure,13,0,how,0,How can I adjust the volume of the notification sound in the menu?
408,172,procedure,13,0,how,0,How do you set up the TV for use in a retail environment?
409,172,procedure,7,0,how,1,How do you enter a new PIN?
410,172,procedure,11,0,how,0,How do you initiate a factory data reset on the TV?
411,173,procedure,10,0,how,0,How do you connect nearby Galaxy devices using Multi Control?
412,174,procedure,15,0,how,0,How can I view the list of allowed and connected external devices on my TV?
413,174,procedure,13,0,what,0,What can I do in the Device List section of the TV settings?
414,174,procedure,13,0,how,0,How can I display content from my Apple device on the TV screen?
415,174,procedure,18,0,how,0,How can you protect your personal information when the TV is being repaired or used by someone else?
416,174,procedure,12,0,what,0,What should you do to back up data where settings are saved?
417,174,spec,10,0,what,0,What is the availability of the Cold Weather Mode feature?
418,174,procedure,14,0,how,0,How can I cast content from my mobile device or computer to the TV?
419,175,procedure,11,0,how,0,How can I access instructions and information after installing the printer?
420,175,procedure,9,0,how,0,How should you prepare before using Recording and Timeshift?
421,175,spec,17,0,what,0,What is the maximum number of schedule viewing and schedule recording entries that can be set up?
422,175,spec,17,0,what,0,What is the delay in actual recording start time when using the Record or Schedule Recording function?
423,176,spec,9,0,what,0,What is the maximum duration for the Timeshift function?
424,177,procedure,8,0,how,0,How do you download new apps using Apps?
425,177,procedure,13,0,how,0,How can I find out how to subscribe or unsubscribe from an app?
426,178,spec,13,0,what,0,What types of file downloads are not supported by the printer's internet function?
427,179,procedure,10,0,how,0,How can you connect this product to a wireless network?
428,179,procedure,17,0,what,0,What should you do if the channel set is currently being used by the wireless access point?
429,179,procedure,13,0,how,0,How can you connect the TV to your network if it supports WPS?
430,179,procedure,12,0,what,0,What does WPS automatically configure when connecting the TV to your network?
431,180,procedure,11,0,how,0,How should I prepare before playing media content on the printer?
432,180,spec,9,0,what,0,What types of USB devices does the TV support?
433,180,spec,15,0,what,0,What file formats are not supported by the printer models released in 2025 and 2026?
434,181,spec,12,0,what,0,What are the different types of subtitle formats listed in the manual?
435,182,spec,12,0,what,0,What is the minimum resolution requirement for HEIF images in this printer?
436,182,spec,15,0,what,0,What are the supported bit depths and sample rates for FLAC format in this printer?
437,182,spec,12,0,what,0,What is the maximum resolution supported for JPEG format in this printer?
438,183,spec,10,0,what,0,What are the supported video codecs mentioned in the manual?
439,183,spec,16,0,what,0,"What is the maximum resolution supported for H.264 video codec in AVI, MKV, or ASF containers?"
440,183,spec,15,0,what,0,What is the maximum frame rate supported by this printer when using AV1 video codec?
441,183,spec,14,0,what,0,What is the maximum resolution supported by this TV for H.264 UHD video playback?
442,183,spec,20,0,what,0,What is the maximum number of channels supported when using a 3rd order Ambisonics projection mode plus 7.1.4 channel configuration?
443,186,spec,16,0,what,0,What is the maximum resolution supported by this printer for H.264 and HEVC (H.265) video codecs?
444,186,spec,8,0,how,0,How many file formats does this printer support?
445,186,spec,12,0,what,0,What is the maximum frame rate supported for 1920 x 1080 resolution?
446,189,spec,17,0,what,0,What is the maximum frame rate supported for 1920 x 1080 resolution when using H.264 video codec?
447,189,spec,6,0,what,1,What bitrate does HEVC (H.265) support?
448,189,spec,13,0,what,0,What is the maximum level of H.264 FHD support for this TV model?
449,192,spec,12,0,what,0,What is the maximum bitrate supported by this printer for video files?
450,192,spec,14,0,what,0,What is the maximum resolution supported for files in the *.mpeg or *.ts format?
451,195,spec,11,0,what,0,What is the maximum resolution supported for the H.264 video codec?
452,195,spec,9,0,what,0,What are the supported video resolutions for the printer?
453,195,spec,12,0,what,0,What is the highest level of HEVC 8K that this TV supports?
454,198,spec,8,0,what,0,What video codecs are supported by this printer?
455,200,spec,12,0,what,0,What is the maximum resolution supported for *.avi and *.mkv file formats?
456,200,spec,9,0,how,0,How many audio codecs are supported by the printer?
457,200,spec,10,0,what,0,What is the maximum frame rate supported for 4K resolution?
458,201,spec,15,0,what,0,What is the maximum bitrate supported by this printer for H.264 and HEVC video codecs?
459,201,spec,9,0,what,0,What are the supported audio codecs for the printer?
460,201,spec,9,0,what,0,What is the maximum resolution supported by the printer?
461,203,spec,19,0,what,0,What is the maximum frame rate supported for 1920 x 1080 resolution in the *.avi or *.mkv file formats?
462,203,spec,16,0,what,0,"What is the maximum frame rate supported for files in the *.trp, *.vob, or *.svi formats?"
463,205,spec,15,0,what,0,What is the maximum resolution supported by the printer for files in the *.webm format?
464,205,spec,16,0,which,0,"Which audio codecs are supported for files in the *.tp, *.trp, *.flv, *.vob, or *.svi formats?"
465,205,spec,15,0,what,0,What is the maximum bitrate supported by the printer for files in the *.webm format?
466,205,spec,11,0,which,0,Which video codecs are used for files in the *.ts format?
467,207,spec,10,0,what,0,What video codecs are supported for the *.avi file format?
468,207,spec,13,0,what,0,What is the maximum frame rate supported for files in FLV container format?
469,207,spec,11,0,what,0,What video codecs are supported when using the MOV container format?
470,207,spec,10,0,what,0,What is the resolution for all the file formats listed?
471,209,spec,16,0,what,0,What frame rate does the printer support for videos with a resolution of 1920 x 1080?
472,209,spec,15,0,what,0,What is the bitrate limit for HEVC (H.265) video codecs in ASF or MP4 containers?
473,209,spec,13,0,what,0,What audio codecs are supported across all file formats mentioned in the manual?
