idx,page,category,qa_cosine,nn_cosine,nearest_neighbor_idx,is_near_duplicate,question
1268,207,procedure,0.5232,0.9594,341,1,"Regarding the screens, what does this section explain?"
1269,207,procedure,0.5694,0.9271,341,0,This section describes what concerning the screens.
1270,207,procedure,0.9138,0.9593,342,1,How is the usage of marks described within this specific section of the User's Guide?
1271,207,procedure,0.7036,0.7236,342,0,What information does this part provide about the symbols found in the User's Guide?
1272,207,procedure,0.7859,0.84,342,0,In what way are the markings explained by this segment of the User's Guide?
1273,207,procedure,0.7534,0.9053,343,0,How should one adjust character size and screen layout according to the User's Guide?
1274,207,procedure,0.7621,0.923,1275,0,What options exist for modifying character size and screen layout in the User's Guide?
1275,207,procedure,0.7957,0.923,1274,0,In what ways can you change the character size and screen layout as described in the User's Guide?
1276,207,procedure,0.3385,0.8361,1265,0,What is the method to locate the specific page?
1277,207,procedure,0.3397,0.8727,344,0,Where can I find the page that I need?
1278,207,procedure,0.6565,0.9507,1280,1,What is the method for conducting a keyword search within this manual?
1279,207,procedure,0.6058,0.8314,1278,0,In what way do I execute a keyword search using this document?
1280,207,procedure,0.6445,0.9514,345,1,How does one carry out a keyword search in this manual?
1281,208,procedure,0.6177,0.8426,1283,0,What is the method to switch the User's Guide view from content mode to search mode?
1282,208,procedure,0.5781,0.8148,1283,0,How can one alternate between viewing contents and searching within the User's Guide display?
1283,208,procedure,0.6699,0.9094,346,0,In what way do you toggle the User's Guide interface between its contents and search views?
1284,209,procedure,0.3722,0.8915,347,0,What is the procedure to find pages that include a specific exact phrase?
1285,209,procedure,0.3143,0.859,1284,0,How do I locate pages with a precise matching phrase?
1286,211,spec,0.2494,0.8509,348,0,Can you provide an instance of settings shown on the control panel?
1287,211,spec,0.2573,0.9482,348,0,Which settings are examples of those that appear on the control panel?
1288,211,spec,0.1652,0.9486,348,0,What constitutes an example of displayed settings on the control panel?
1289,211,rule_error,0.639,0.8548,349,0,"What is the meaning of the symbol for operational requirements and restrictions, and how can one prevent damage?"
1290,211,rule_error,0.6163,0.7864,349,0,How do you interpret the mark showing operational limits and what steps are necessary to avoid harm?
1291,211,rule_error,0.5215,0.7994,349,0,"What does the indicator for operational constraints mean, and what actions should be taken to ensure no damage occurs?"
1292,211,procedure,0.6846,0.8697,1293,0,"In this manual, what aspects pertain to how displays appear?"
1293,211,procedure,0.6731,0.9688,350,1,What needs to be noted about display appearances according to this manual?
1294,212,spec,0.302,0.931,351,0,"According to page 212, what information is provided about printer operations?"
1295,212,spec,0.2438,0.9094,351,0,What do the notes on page 212 say concerning how the printer operates?
1296,212,spec,0.3197,0.9592,351,1,"Regarding printer operations, what does the note found on page 212 indicate?"
1297,212,procedure,0.7114,0.9161,352,0,Which procedures does the manual outline to confirm printer connectivity and setup on Windows?
1298,212,procedure,0.6764,0.9187,352,0,How can one verify that a printer is connected and configured correctly in Windows according to the listed steps?
1299,212,procedure,0.6857,0.8595,352,0,What are the documented actions for checking printer connection status and configuration settings within Windows?
1300,212,procedure,0.7153,0.8587,353,0,What is the procedure to open the Devices and Printers area in Windows 8.1 or Server 2012 R2?
1301,212,procedure,0.6599,0.9211,353,0,Where can I find the Devices and Printers section on a system running Windows 8.1 or Server 2012 R2?
1302,212,procedure,0.7391,0.8764,353,0,How do I navigate to the Devices and Printers menu within Windows 8.1 or Server 2012 R2?
1303,212,procedure,0.7487,0.8967,1304,0,What steps are required to verify that the printer driver is functioning?
1304,212,procedure,0.7602,0.8967,1303,0,In what way can one determine whether the printer driver is working properly?
1305,212,procedure,0.8195,0.9533,354,1,How does one ascertain if the printer driver is operational?
1306,216,procedure,0.5422,0.9313,355,0,"When both wired network ports are connected and all wireless network ports are active, what power consumption details must be provided?"
1307,216,procedure,0.5853,0.874,355,0,What data is needed about power usage if the wired connections are established while every wireless port is turned on?
1308,216,procedure,0.5537,0.7872,355,0,"Regarding power requirements, what specific information is necessary when wired networks are linked and all wireless interfaces are enabled?"
1309,216,spec,0.2996,0.9461,356,0,What is the energy usage of the imageRUNNER 2206 during networked standby mode?
1310,216,spec,0.3283,0.8604,356,0,"In terms of power consumption, what value applies to the imageRUNNER 2206 when it is on in a networked state?"
1311,216,procedure,0.5221,0.7131,357,0,What are the proper disposal methods for this product?
1312,216,procedure,0.6649,0.9089,357,0,How is this item supposed to be disposed of?
1313,216,rule_error,0.858,0.926,358,0,"According to Canon, what is their recommendation concerning the extension of Activation Times beyond default configurations?"
1314,216,rule_error,0.8875,0.9396,358,0,What does Canon advise about increasing Activation Times from the standard settings?
1315,216,rule_error,0.8163,0.9148,358,0,How should one handle extending Activation Times past defaults according to Canon's guidelines?
1316,216,rule_error,0.8312,0.9267,359,0,"According to Canon, what actions are strongly advised against concerning the duplex printing feature?"
1317,216,rule_error,0.8411,0.9139,359,0,What does Canon explicitly warn users not to do when using the duplex printing function?
1318,216,rule_error,0.8214,0.9299,359,0,"Regarding the duplex printing capability, what specific behavior does Canon advise users to avoid?"
1319,217,procedure,0.7625,0.8788,1321,0,How is PostScript referenced in the text?
1320,217,procedure,0.7739,0.9515,360,1,The text mentions 'PostScript'; what information does it provide regarding this reference?
1321,217,procedure,0.7759,0.9431,360,0,What significance do references to 'PostScript' hold according to the text?
1322,217,procedure,0.8853,0.9619,1323,1,What is meant by the term 'PostScript printing device'?
1323,217,procedure,0.8506,0.9619,1322,1,To what entity does the phrase 'PostScript printing device' correspond?
1324,217,procedure,0.6702,0.9418,362,0,What are the legal methods for using or distributing fonts according to this license?
1325,217,procedure,0.7313,0.867,1324,0,In what ways is it permissible to use or share these fonts under the terms of this license?
1326,217,procedure,0.6337,0.9252,362,0,How does one legally utilize or distribute fonts within the scope of this licensing agreement?
1327,217,procedure,0.7182,0.9567,363,1,In what manner is the Font Software required to be distributed?
1328,217,procedure,0.6872,0.8415,1327,0,What are the distribution requirements for the Font Software?
1329,217,procedure,0.7004,0.8838,363,0,How should one distribute the Font Software?
1330,217,procedure,0.4647,0.7151,364,0,How can one distribute the software as source code?
1331,217,procedure,0.4765,0.8799,364,0,What is necessary to redistribute this software using source code?
1332,217,procedure,0.7253,0.9655,366,1,Where can I find a copy of the Mozilla Public License Version 1.1?
1333,217,procedure,0.5782,0.9,367,0,What steps are required to download the Original Code?
1334,217,procedure,0.5238,0.871,367,0,In what way does one obtain the Original Code for downloading?
1335,217,procedure,0.5087,0.8152,1334,0,How is it possible to acquire the Original Code?
1336,217,procedure,0.5112,0.9223,368,0,How do I use or distribute this software?
1337,217,procedure,0.4488,0.8121,368,0,What steps are required to utilize or share this software?
1338,217,procedure,0.514,0.9183,368,0,Can you explain the process for using and distributing this software?
1339,217,procedure,0.7017,0.9448,369,0,What must be done to use the FreeType code within a program?
1340,217,procedure,0.7085,0.8646,1341,0,"When incorporating the FreeType code into an application, what is necessary?"
1341,217,procedure,0.6738,0.8825,369,0,Which requirements apply when utilizing the FreeType code in software?
1342,217,procedure,0.5222,0.8857,1343,0,"When distributing the source code for the FreeType Project, what is required?"
1343,217,procedure,0.4201,0.9309,370,0,What are the requirements when redistributing the FreeType Project's source code?
1344,217,procedure,0.4558,0.9682,370,1,"If you redistribute the source code of the FreeType Project, what must be done?"
1345,217,procedure,0.3831,0.7106,371,0,"If you need assistance and cannot locate it within the documentation, what is your next step?"
1346,217,procedure,0.2294,0.7091,371,0,"In a situation where help isn't found in the manual despite seeking support, what do you do?"
1347,217,procedure,0.5849,0.9154,372,0,"How can one utilize the name of SunSoft, Inc. to promote sales, usage, or other transactions involving this software?"
1348,217,procedure,0.6495,0.9337,372,0,"What actions are required when using the name of SunSoft, Inc. for promoting dealings with this software?"
1349,217,procedure,0.6409,0.8718,372,0,"To what extent is the use of 'SunSoft, Inc.' permitted in promoting the sale and use of this software?"
