idx,page,category,qa_cosine,nn_cosine,nearest_neighbor_idx,is_near_duplicate,question
337,156,procedure,0.5431,0.9487,1366,0,How do you maintain the printing quality and ensure safe use of the machine?
338,157,procedure,0.3896,0.9472,1370,0,How can you maintain the printer's condition according to the manual?
339,157,procedure,0.7565,0.902,1373,0,How can I prevent data from being deleted when turning off the printer?
340,157,procedure,0.4484,0.9336,1374,0,How should you clean the exterior of the printer?
341,157,procedure,0.6907,0.9468,1378,0,What should you use to locate the ventilation slots on the printer?
342,158,procedure,0.4045,0.95,1381,0,How can you prevent smudges from being printed on documents?
343,158,procedure,0.4965,0.9032,1383,0,What should be cleaned to avoid printouts with smudges?
344,158,procedure,0.7795,0.9134,1387,0,How should you initially clean the areas?
345,158,procedure,0.743,0.8963,1389,0,What should you do after wiping the area with a damp cloth?
346,159,rule_error,0.7625,0.9319,1393,0,What causes dots to appear on printouts?
347,159,procedure,0.5969,0.9607,1396,1,How do you initiate the cleaning process for the drum unit?
348,161,rule_error,0.7822,0.9536,1399,1,What should you avoid doing before cleaning the fixing assembly in the printer?
349,161,procedure,0.7619,0.9248,1401,0,How do you place the cleaning sheet in the printer?
350,163,procedure,0.716,0.9502,1403,1,How should you prepare a toner cartridge when you see the 'Prepare the toner cartridge.' message?
351,163,procedure,0.6824,0.9621,1407,1,What should you do if you see the 'Prepare the toner cartridge.' message before starting a large print job?
352,163,procedure,0.7819,0.9102,1312,0,What should you do when the toner cartridge is nearly empty?
353,164,procedure,0.8187,0.9572,1412,1,How do you check the toner level on this printer?
354,165,procedure,0.5259,0.9675,1415,1,How do you print the contact information of your local authorized Canon dealer?
355,165,procedure,0.8996,0.9341,1419,0,How can I scan and register the documentation of my local authorized Canon dealer?
356,165,procedure,0.5942,0.9403,1420,0,How do you start the process of accessing purchase information for consumables?
357,165,procedure,0.7625,0.9317,1425,0,What should you do after pressing the button to place documents?
358,165,procedure,0.5007,0.9585,1426,1,How do you start the process of printing purchase information for consumables?
359,165,procedure,0.3979,0.874,1431,0,What items are printed when you specify to print purchase information for consumables?
360,166,procedure,0.5265,0.9134,1432,0,How do you access the purchase information for the press?
361,166,procedure,0.658,0.8634,1435,0,How can I remove unwanted purchase information from my printer?
362,168,procedure,0.491,0.895,1440,0,How should you orient the toner cartridge when inserting it into the machine?
363,168,procedure,0.7962,0.9512,1443,1,What should you do to support the new toner cartridge during installation?
364,168,procedure,0.4481,0.9437,1446,0,How do you remove the toner cartridge?
365,169,procedure,0.3568,0.9619,1449,1,What should you check if you can't close the front cover of the printer?
366,174,procedure,0.7269,0.8932,1450,0,How do you check the settings of the machine?
367,175,procedure,0.7719,0.8518,1452,0,How do you access the list of setting items registered in the machine?
368,175,procedure,0.1267,0.7513,1453,0,What should you check before proceeding with the procedure?
369,176,procedure,0.8943,0.9629,1455,1,How do you access the Copy/Print Charge Log Report?
370,179,procedure,0.7758,0.9673,1457,1,What can you restore using the Initializing System Management Settings option?
371,180,procedure,0.7439,0.9618,1459,1,How do you access the Initialize Menu in the printer settings?
372,181,procedure,0.6756,0.8845,1462,0,How do you initialize system management settings in the printer?
373,182,procedure,0.8544,0.8965,1464,0,How do you delete registered data and initialize all settings at once?
374,183,spec,0.8391,0.9415,1468,0,What is the model number of the imageRUNNER 2206 product?
375,183,spec,0.9228,0.9489,1470,0,What is the genuine Canon toner used in the imageRUNNER 2206 model?
376,183,procedure,0.5752,0.9034,1472,0,How should you acquire replacement parts for the machine?
377,183,procedure,0.6723,0.938,1474,0,What is recommended for use in Canon Multi-Functional machines to ensure optimal print performance?
378,183,procedure,0.6843,0.9431,1476,0,How do you verify the authenticity of a toner cartridge before replacement?
379,184,procedure,0.5656,0.9486,1478,0,How do I access the technical specifications of the printer?
380,186,procedure,0.8059,0.9466,1481,0,How can I find information about third-party software in this manual?
381,187,procedure,0.493,0.7533,1485,0,How can I access the tips for leveraging the printer's features?
382,188,procedure,0.6499,0.8772,1487,0,How can I save paper when copying documents?
383,190,procedure,0.7836,0.9605,1490,1,How do you quickly specify the page layout in the printer driver?
384,191,procedure,0.5432,0.9009,1494,0,"How can I scan only specific parts of a page, like a headline and a photo?"
385,191,procedure,0.8706,0.8769,1497,0,How can you receive scanned images directly in the application you're using?
386,193,procedure,0.8246,0.9288,1499,0,How do you create a large poster using this printer?
387,194,procedure,0.4298,0.9642,1503,1,How should you proceed if there are changes in the specifications of the printer model 3EEJ-04W?
388,194,procedure,0.8574,0.9044,1505,0,How can I access the scan function on this printer?
389,194,procedure,0.8953,0.8444,1486,0,What is the procedure to use other printer functions?
390,195,spec,0.8876,0.9419,1511,0,What is the resolution for reading on the Canon imageRUNNER 2206?
391,195,spec,0.8913,0.9541,1512,1,How many tones does the Canon imageRUNNER 2206 support?
392,198,procedure,0.7543,0.9179,1516,0,How can I determine which paper types are compatible with this printer?
393,198,spec,0.7174,0.9555,1518,1,What are the dimensions for custom paper size that can be used in the multi-purpose tray?
394,200,spec,0.5187,0.8914,1522,0,What paper types can be used in this machine?
395,203,spec,0.5902,0.9392,1525,0,What web browsers are supported for the User's Guide on Windows?
396,203,procedure,0.6983,0.9096,1526,0,How can you view manuals for this printer?
397,204,procedure,0.4526,0.8896,1528,0,How can I enable additional features on my printer?
398,205,procedure,0.644,0.8106,1531,0,How can you expand the functionality of the machine?
399,205,procedure,0.7657,0.9468,1532,0,How do you install the optional paper drawer?
400,205,procedure,0.7956,0.9144,1535,0,How do you replace the standard paper drawer with the optional one?
401,206,spec,0.4841,0.9166,1539,0,What is the purpose of the User's Guide mentioned on page 206?
402,207,procedure,0.4919,0.9438,1542,0,How do you search for a specific function in the User's Guide?
403,207,procedure,0.9622,0.949,1545,0,What section describes the screen layout of the User's Guide and how to read it?
404,207,procedure,0.5589,0.9057,1548,0,How can I find more information about the marks used in the User's Guide?
405,207,procedure,0.9116,0.9366,1549,0,How can you change the character size in the User's Guide?
406,207,procedure,0.821,0.8947,1563,0,What can you do to adjust the screen layout of the User's Guide?
407,207,procedure,0.6508,0.9402,1555,0,How do I locate a specific page in the manual?
408,207,procedure,0.7052,0.962,1559,1,How do you perform a keyword search in this printer manual?
409,208,procedure,0.7997,0.8841,1562,0,How do you toggle between the contents and search displays in the User's Guide?
410,208,procedure,0.4711,0.8242,1564,0,What should you do if you want to set parameters for how the User's Guide is displayed?
411,209,procedure,0.5498,0.8992,1565,0,What should I do if I want to search for an exact phrase in the printer manual?
412,211,spec,0.2754,0.9131,1568,0,What are some examples of settings that can be displayed on the control panel?
413,211,rule_error,0.8338,0.8841,1569,0,What do the caution marks in the user's guide indicate?
414,211,procedure,0.8031,0.9593,1572,1,How can I identify the keys on the control panel and buttons on the computer display?
415,211,procedure,0.7211,0.9593,1574,1,How can I identify the displays shown in the User's Guide?
416,212,spec,0.5637,0.8414,1577,0,What does the note say about potential differences in operation?
417,212,procedure,0.7138,0.9086,1579,0,How do you access the 'Devices and Printers' section in Windows 7 or Server 2008 R2?
418,212,procedure,0.6468,0.8968,1582,0,What should you do to view devices and printers on Windows 8 or Server 2012?
419,212,procedure,0.6891,0.94,1581,0,How can you access 'Devices and Printers' in Windows 8.1 or Server 2012 R2?
420,212,procedure,0.657,0.967,1588,1,What are the steps to open 'Devices and Printers' on Windows 10?
421,212,procedure,0.7949,0.9122,1590,0,How do you get to the 'Printers' section in Windows Server 2008?
422,212,procedure,0.5574,0.9317,1594,0,What is the procedure to view devices and printers on Windows Server 2016?
423,212,procedure,0.7984,0.922,1595,0,How can I verify if my printer driver is working?
424,216,spec,0.9118,0.9511,1600,1,What is the maximum power consumption for the imageRUNNER 2206 model in networked standby mode?
425,216,procedure,0.4986,0.9459,1602,0,How should you dispose of this product according to the WEEE Directive?
426,216,rule_error,0.6398,0.9599,1605,1,What happens if I deactivate the Power Save Mode on my Canon printer?
427,216,rule_error,0.8308,0.9566,1607,1,What is recommended by Canon regarding the duplex printing function?
428,217,procedure,0.855,0.941,1609,0,What kind of warranty does CANON INC. provide for this material?
429,217,procedure,0.8384,0.9494,1610,0,How is a PostScript printing device defined in this manual?
430,217,procedure,0.6592,0.9648,1614,1,How can licensed fonts be used under the OFL?
431,217,procedure,0.6019,0.9031,1616,0,What is required when bundling or embedding fonts with software?
432,217,procedure,0.7902,0.9465,1620,0,How can the Font Software be bundled and redistributed?
433,217,procedure,0.4539,0.9573,1622,1,How should source code be redistributed according to the Apache Software Foundation's terms?
434,217,procedure,0.7173,0.919,1625,0,What conditions must be met for redistribution in binary form as per the Apache Software Foundation's license?
