idx,page,category,word_count,is_generic,type,is_short,question
1482,186,procedure,14,0,what,0,What steps should I take to locate details on third-party software in this document?
1483,186,procedure,12,0,how,0,How do I access information about third-party software contained in this manual?
1484,187,procedure,12,0,what,0,What is the method to view advice on utilizing the printer's capabilities?
1485,187,procedure,14,0,other,0,In what way do I find guidance on making use of the printer's features?
1486,187,procedure,13,0,how,0,How might one access information regarding how to best employ the printer's functions?
1487,188,procedure,9,0,what,0,What methods allow for saving paper during document copies?
1488,188,procedure,10,0,other,0,In what ways can one conserve paper while making copies?
1489,188,procedure,11,0,how,0,How is it possible to reduce paper usage when copying documents?
1490,190,procedure,14,0,what,0,What is the quickest way to set the page layout within the printer driver?
1491,190,procedure,14,0,other,0,In what manner can one rapidly define the page configuration in the printer driver?
1492,190,procedure,12,0,how,0,How can I fast specify the page setup using the printer driver?
1493,191,procedure,19,0,what,0,"What is the method for scanning just particular sections of a document, such as a title or an image?"
1494,191,procedure,14,0,how,0,How do I scan only specific areas like headlines and photos from a page?
1495,191,procedure,18,0,yes/no,0,"Is there a way to select and scan individual elements on a page, including text headers and pictures?"
1496,191,procedure,14,0,what,0,What is the method for having scanned images appear directly within your active application?
1497,191,procedure,16,0,other,0,In what way can scanned images be sent straight to the program you are currently using?
1498,191,procedure,12,0,how,0,How do I get scanned images delivered immediately into my current software?
1499,193,procedure,12,0,what,0,What is the process for creating a large poster on this printer?
1500,193,procedure,12,0,other,0,In what way can I produce a large poster with this device?
1501,194,procedure,13,0,what,0,What steps should be taken when the specifications for printer model 3EEJ-04W change?
1502,194,procedure,17,0,other,0,In what manner do you proceed if there are alterations to the specs of printer model 3EEJ-04W?
1503,194,procedure,13,0,other,0,"If the printer model 3EEJ-04W has changed its specifications, how should one proceed?"
1504,194,procedure,11,0,other,0,In what way do I activate scanning capabilities on this printer?
1505,194,procedure,9,0,how,0,How is the scan function accessed using this printer?
1506,194,procedure,7,0,how,1,How do I access additional printer features?
1507,194,procedure,9,0,what,0,What steps are required to utilize other printer capabilities?
1508,194,procedure,10,0,other,0,In what way can the remaining printer functions be operated?
1509,195,spec,12,0,how,0,How do I determine the read resolution for the Canon imageRUNNER 2206?
1510,195,spec,11,0,what,0,What is the scanning resolution capability of the Canon imageRUNNER 2206?
1511,195,spec,12,0,yes/no,0,Can you provide the reading resolution specifications for a Canon imageRUNNER 2206?
1512,195,spec,12,0,what,0,What is the number of supported tones on the Canon imageRUNNER 2206?
1513,195,spec,11,0,how,0,How many tonal options are available for the Canon imageRUNNER 2206?
1514,195,spec,11,0,which,0,Which count represents the supported tones in the Canon imageRUNNER 2206?
1515,198,procedure,13,0,what,0,What methods allow me to identify paper types that work with this printer?
1516,198,procedure,14,0,which,0,"Which paper varieties is this printer compatible with, and how do I find out?"
1517,198,procedure,13,0,how,0,How can I check the list of supported paper types for this device?
1518,198,spec,12,0,which,0,Which dimensions apply to custom paper sizes usable in the multi-purpose tray?
1519,198,spec,13,0,what,0,What are the allowable dimension specifications for custom-sized paper in the multi-purpose tray?
1520,198,spec,15,0,how,0,How do I determine the size limits for custom paper placed in the multi-purpose tray?
1521,200,spec,11,0,other,0,For what kinds of paper is this printer designed to operate?
1522,200,spec,10,0,what,0,What varieties of paper can be loaded into this machine?
1523,203,spec,10,0,which,0,Which web browsers support viewing the User's Guide on Windows?
1524,203,spec,12,0,other,0,"For the User's Guide on Windows, what are the supported web browsers?"
1525,203,spec,17,0,what,0,What is the list of compatible web browsers for accessing the User's Guide on a Windows system?
1526,203,procedure,11,0,what,0,What is the method to access the manuals for this printer?
1527,203,procedure,11,0,how,0,How do I find the user guides associated with this printer?
1528,204,procedure,11,0,what,0,What steps are required to activate extra features on my printer?
1529,204,procedure,12,0,other,0,In what way do I turn on more functionalities for my printer?
1530,204,procedure,11,0,how,0,How is it possible to enable additional capabilities on the printer?
1531,205,procedure,9,0,what,0,What methods are available to extend the machine's capabilities?
1532,205,procedure,10,0,what,0,What is the procedure for installing an optional paper drawer?
1533,205,procedure,13,0,other,0,In what way can one add an optional paper drawer to the printer?
1534,205,procedure,8,0,how,0,How should the optional paper drawer be installed?
1535,205,procedure,14,0,what,0,What is the procedure for swapping the standard paper drawer for an optional one?
1536,205,procedure,13,0,how,0,How should the default paper drawer be exchanged to install a non-standard version?
1537,206,spec,13,0,why,0,Why does the manual refer to the User's Guide found on page 206?
1538,206,spec,12,0,what,0,What function does the User's Guide serve as described on page 206?
1539,206,spec,14,0,other,0,For what reason is there a mention of the User's Guide on page 206?
1540,207,procedure,13,0,what,0,What is the method to locate a particular function within the User's Guide?
1541,207,procedure,13,0,other,0,In what way can one find a specific function in the User's Guide?
1542,207,procedure,12,0,how,0,How does one search for a given function using the User's Guide?
1543,207,procedure,13,0,which,0,Which part explains the User's Guide's screen layout and instructions for reading it?
1544,207,procedure,14,0,how,0,"How do I interpret the User's Guide, and where is its screen layout described?"
1545,207,procedure,16,0,what,0,What section covers how to read the guide along with a description of its screen layout?
1546,207,procedure,16,0,other,0,In what way can I locate additional details regarding the symbols found in the User's Guide?
1547,207,procedure,16,0,what,0,What is the method for discovering more information about the marks listed in the User's Guide?
1548,207,procedure,14,0,how,0,How do I access further explanations concerning the marks used within the User's Guide?
1549,207,procedure,13,0,what,0,What is the method to modify the character size within the User's Guide?
1550,207,procedure,13,0,other,0,In what way can one alter the font size in the User's Guide?
1551,207,procedure,13,0,how,0,How do you adjust the character dimensions as described in the User's Guide?
1552,207,procedure,13,0,how,0,How is it possible to modify the display format of the User Guide?
1553,207,procedure,15,0,which,0,Which actions allow you to change how the screen layout appears in the User's Guide?
1554,207,procedure,13,0,other,0,In what ways can one adjust the on-screen arrangement of the User Guide?
1555,207,procedure,12,0,what,0,What is the method to find a particular page within the manual?
1556,207,procedure,12,0,how,0,How can I identify and access a specific page of this manual?
1557,207,procedure,13,0,what,0,What is the method for conducting a keyword search within this printer manual?
1558,207,procedure,13,0,other,0,In what way can one execute a keyword search using this printer manual?
1559,207,procedure,13,0,how,0,How does one carry out a keyword search in this specific printer manual?
1560,208,procedure,16,0,what,0,What is the method to switch between content views and search screens within the User's Guide?
1561,208,procedure,16,0,how,0,How can one alternate between the contents display and the search display in the User's Guide?
1562,208,procedure,21,0,other,0,In what way do you toggle from the contents view to the search view (or vice versa) in the User's Guide?
1563,208,procedure,13,0,what,0,What steps are required to adjust how the User's Guide appears on screen?
1564,208,procedure,14,0,other,0,"To change the display parameters of the User's Guide, what actions should be taken?"
1565,209,procedure,11,0,how,0,How can I locate an exact phrase within the printer manual?
1566,209,procedure,14,0,what,0,What steps are required to find an exact phrase in the HP printer manual?
1567,211,spec,10,0,yes/no,0,Can you list any settings visible on the control display?
1568,211,spec,10,0,what,0,What kinds of settings are shown on the control panel?
1569,211,rule_error,11,0,other,0,"In the user's manual, what information do the caution symbols convey?"
1570,211,procedure,14,0,what,0,What is the method for identifying the control panel keys and computer display buttons?
1571,211,procedure,19,0,other,0,In what way can I recognize the keys located on the control panel alongside those on the computer screen?
1572,211,procedure,20,0,how,0,How do I determine which are the keys on the control panel versus the buttons shown on the computer display?
1573,211,procedure,13,0,what,0,What is the method for identifying the displays featured in the User's Guide?
1574,211,procedure,14,0,other,0,In what way can I recognize the displays that appear in the User's Guide?
1575,211,procedure,12,0,how,0,How do I locate and identify the displays within the User's Guide?
1576,212,spec,12,0,other,0,The note mentions potential operational differences; what does it state about them?
1577,212,spec,12,0,what,0,What information is provided in the note regarding likely differences in operation?
1578,212,procedure,18,0,what,0,What is the method to reach the 'Devices and Printers' area on Windows 7 or Server 2008 R2?
1579,212,procedure,19,0,other,0,In what way can one navigate to the 'Devices and Printers' section within Windows 7 or Server 2008 R2?
1580,212,procedure,17,0,how,0,How does a user access the 'Devices and Printers' part of Windows 7 or Server 2008 R2?
1581,212,procedure,17,0,how,0,How can one access the list of devices and printers when using Windows 8 or Server 2012?
1582,212,procedure,19,0,what,0,What is the procedure for viewing connected devices and printers on a system running Windows 8 or Server 2012?
1583,212,procedure,19,0,other,0,"To see which devices and printers are available, what steps should be taken in Windows 8 or Server 2012?"
1584,212,procedure,18,0,what,0,What steps are required to open the Devices and printers section on Windows 8.1 or Server 2012 R2?
1585,212,procedure,17,0,other,0,In what way can one navigate to 'Devices and Printers' within Windows 8.1 or Server 2012 R2?
1586,212,procedure,18,0,how,0,How do I get into the Devices and Printers menu when using Windows 8.1 or Server 2012 R2?
1587,212,procedure,10,0,how,0,How do I access 'Devices and Printers' in Windows 10?
1588,212,procedure,12,0,what,0,What is the procedure for opening 'Devices and Printers' on Windows 10?
1589,212,procedure,14,0,yes/no,0,Can you provide instructions to open 'Devices and Printers' on a Windows 10 system?
1590,212,procedure,13,0,what,0,What is the method for accessing the 'Printers' section within Windows Server 2008?
1591,212,procedure,16,0,other,0,In what way can one navigate to the 'Printers' area on a Windows Server 2008 system?
1592,212,procedure,13,0,how,0,How does a user reach the 'Printers' section when using Windows Server 2008?
1593,212,procedure,14,0,what,0,What steps are required to see available devices and printers in Windows Server 2016?
1594,212,procedure,16,0,yes/no,0,Can you describe the process for viewing devices and printers on a Windows Server 2016 system?
1595,212,procedure,13,0,what,0,What steps should I take to confirm that my printer driver is functioning?
1596,212,procedure,12,0,yes/no,0,Is there a way to check the status of my printer driver?
1597,212,procedure,10,0,how,0,How do I know if my printer driver is operational?
1598,216,spec,14,0,how,0,How much power does the imageRUNNER 2206 consume at most while in networked standby?
1599,216,spec,17,0,what,0,What is the peak power usage for the imageRUNNER 2206 when it is in networked standby mode?
1600,216,spec,13,0,other,0,"In networked standby, what represents the maximum power consumption of the imageRUNNER 2206?"
1601,216,procedure,16,0,what,0,What is the correct method for disposing of this product in compliance with the WEEE Directive?
1602,216,procedure,15,0,how,0,How does one dispose of this item according to the requirements of the WEEE Directive?
1603,216,rule_error,13,0,what,0,What are the consequences of disabling Power Save Mode on my Canon printer?
1604,216,rule_error,14,0,other,0,"If I turn off Power Save Mode, what will occur on my Canon printer?"
1605,216,rule_error,10,0,how,0,How does deactivating Power Save Mode affect my Canon printer?
1606,216,rule_error,13,0,other,0,"According to Canon, what are their recommendations for using the duplex printing feature?"
1607,216,rule_error,10,0,other,0,Canon's guidelines on the duplex printing function—what do they specify?
1608,216,rule_error,10,0,what,0,What does Canon advise regarding the use of duplex printing?
1609,217,procedure,10,0,what,0,What warranty coverage from CANON INC. applies to this material?
1610,217,procedure,11,0,what,0,What definition does this manual provide for a PostScript printing device?
1611,217,procedure,13,0,other,0,In what way is the term 'PostScript printing device' defined within this document?
1612,217,procedure,14,0,what,0,What is the method for utilizing licensed fonts within the framework of the OFL?
1613,217,procedure,13,0,other,0,In what ways may one employ licensed fonts according to the OFL guidelines?
1614,217,procedure,11,0,how,0,How does one use fonts that are licensed under the OFL?
1615,217,procedure,12,0,when,0,"When using software to bundle or embed fonts, what are the requirements?"
1616,217,procedure,12,0,what,0,What must be done regarding font bundling or embedding within software applications?
1617,217,procedure,14,0,other,0,"In the context of software, what is necessary when fonts are bundled or embedded?"
1618,217,procedure,11,0,what,0,What is the method for bundling and redistributing the Font Software?
1619,217,procedure,12,0,other,0,In what way may the Font Software be combined and shared again?
1620,217,procedure,9,0,how,0,How does one bundle and redistribute the Font Software?
1621,217,procedure,14,0,what,0,What is the procedure for redistributing source code under the Apache Software Foundation's terms?
1622,217,procedure,12,0,other,0,"According to the Apache Software Foundation, how must source code be redistributed?"
1623,217,procedure,14,0,how,0,How does one redistribute source code in compliance with the Apache Software Foundation's requirements?
1624,217,procedure,16,0,other,0,"According to the Apache Software Foundation's license, what are the requirements for redistributing in binary form?"
1625,217,procedure,18,0,other,0,"For redistribution of software in binary format as specified by the Apache Software Foundation license, which conditions apply?"
1626,217,procedure,15,0,other,0,In what manner must the copyright notice and disclaimer appear during redistribution as binary code?
1627,217,procedure,13,0,how,0,How are the copyright notice and disclaimer to be incorporated upon binary redistribution?
1628,217,procedure,9,0,which,0,Which acknowledgments are required in end-user documentation during redistribution?
1629,217,procedure,9,0,what,0,What steps are required to download the Original Code?
1630,217,procedure,11,0,other,0,In what way do I obtain the Original Code for download?
1631,217,procedure,9,0,how,0,How is it possible to get the Original Code?
1632,217,procedure,18,0,what,0,What is the method for accessing updated details or supplementary third-party code data associated with the printer manual?
1633,217,procedure,15,0,where,0,Where can I find revised information or extra third-party code specifics concerning the printer manual?
1634,217,procedure,15,0,how,0,How do I retrieve updates and additional third-party code information related to the printer manual?
1635,217,procedure,15,0,what,0,What is the proper way to credit the usage of FreeType code within my application?
1636,217,procedure,13,0,how,0,How do I properly give attribution for using FreeType code in my software?
1637,217,procedure,12,0,what,0,What does the word 'using' signify within the FreeType Project license framework?
1638,217,procedure,13,0,how,0,How should the term 'using' be interpreted according to the FreeType Project license?
1639,217,procedure,14,0,what,0,What is the proper procedure for redistributing source code according to the FreeType license?
1640,217,procedure,15,0,other,0,In what manner should one redistribute source code under the terms of the FreeType license?
1641,217,procedure,14,0,which,0,Which items must be included when redistributing in binary form under the FreeType license?
1642,217,procedure,18,0,what,0,What is required to include during redistribution of the software in binary format according to the FreeType license?
1643,217,procedure,15,0,when,0,"When distributing in binary form, what should you ensure is included per the FreeType license?"
1644,217,procedure,16,0,what,0,What is the proper way to mention the FreeType software within our documents and promotional content?
1645,217,procedure,14,0,other,0,In what manner should we cite the FreeType software in advertising or documentation materials?
1646,217,procedure,14,0,how,0,How do you correctly reference the FreeType software when creating marketing or technical literature?
1647,217,procedure,10,0,what,0,What is the process to obtain assistance with utilizing FreeType?
1648,217,procedure,10,0,other,0,In what way can I access help for employing FreeType?
1649,217,procedure,10,0,how,0,How do I receive support regarding the use of FreeType?
1650,217,procedure,12,0,how,0,How can I report bugs or engage in discussions about engine internals?
1651,217,procedure,18,0,other,0,"If I find issues or wish to talk about the engine's internal workings, what steps should I take?"
1652,217,procedure,11,0,what,0,What is the procedure for reporting defects or discussing engine internals?
1653,217,procedure,13,0,what,0,"What are the legal requirements for using, distributing, or modifying the FreeType Project?"
1654,217,procedure,11,0,how,0,"How do I legally utilize, share, or alter the FreeType Project?"
1655,217,procedure,13,0,other,0,"In what ways can one lawfully use, distribute, or modify the FreeType Project?"
1656,217,procedure,13,0,what,0,"What is the procedure for using, copying, modifying, and distributing the described software?"
1657,217,procedure,16,0,other,0,"In what ways may one utilize, replicate, alter, or share the software outlined in this document?"
1658,217,procedure,13,0,how,0,"How should users proceed to use, copy, modify, and distribute the mentioned software?"
1659,217,procedure,12,0,how,0,How should one handle the notice while using or distributing the software?
1660,217,procedure,12,0,when,0,"When utilizing or sharing the software, what is required regarding the notice?"
1661,217,procedure,12,0,what,0,What actions are necessary concerning the notice during software use or distribution?
