idx,page,category,n_claims,n_entailed,n_neutral,n_contradicted,score,verdict,question,answer
202,97,procedure,1,1,0,0,1.0,faithful,How should I restart the printer to perform this procedure?,"Turn OFF the machine, wait for at least 10 seconds, and turn it back ON."
203,100,procedure,1,1,0,0,1.0,faithful,How can you identify the default settings in the display preferences?,The default settings are marked with a dagger ().
204,100,procedure,2,2,0,0,1.0,faithful,How do you change the default screen that appears after startup or auto reset?,"To change the default screen, go to <Menu> <Preferences> <Display Settings> <Default Screen after Startup/Restoration>. Then select a function to display the desired screen."
205,100,procedure,1,1,0,0,1.0,faithful,How do you change the order of buttons on the Home screen?,"To change the order of buttons on the Home screen, go to <Menu> <Preferences> <Display Settings> <Home Screen Button Display Settings>, then select <Order> or <Insert and Delete Blank>."
206,100,procedure,1,1,0,0,1.0,faithful,What should you do if the display is hard to view after adjusting brightness?,"If the display is hard to view even after adjusting the brightness in <Contrast>, select <On> for <Invert Screen Colors>."
207,101,procedure,2,2,0,0,1.0,faithful,How do you select the unit of measurement in the printer?,"To select the unit of measurement, navigate through the menu by selecting <Menu> <Preferences> <Display Settings> <Millimeter/Inch Entry Switch>. Then choose either <Millimeter> or <Inch>."
208,101,procedure,1,1,0,0,1.0,faithful,How do you enable the pop-up screen to confirm the paper loaded in the paper drawer?,"To enable the pop-up screen, go to <Menu> <Preferences> <Display Settings> <Notify to Check Paper Settings> and select <On>."
209,101,procedure,1,1,0,0,1.0,faithful,What should you do to set the interval for displaying different messages?,"To set the interval, go to <Menu> <Preferences> <Display Settings> <Message Display Time>, choose a number for the interval, and then select <Apply>."
210,102,procedure,2,2,0,0,1.0,faithful,How do you adjust the screen scrolling speed in this printer?,"To adjust the speed for scrolling the screen, select from three levels: Slow, Standard, or Fast. Navigate to <Menu> <Preferences> <Display Settings> <Scrolling Speed>, then select the desired speed."
211,102,procedure,1,1,0,0,1.0,faithful,What are the steps to change the scrolling speed on this printer?,"To change the scrolling speed, go to <Menu> <Preferences> <Display Settings> <Scrolling Speed>, and then select your preferred speed from Slow, Standard, or Fast."
212,103,procedure,1,1,0,0,1.0,faithful,How can I find the default settings for the timer?,Default settings are marked with a dagger (†).
213,103,procedure,1,1,0,0,1.0,faithful,How do you set the date format in the printer?,You specify the date format in the date and time settings.
214,103,procedure,1,1,0,0,1.0,faithful,What determines the time that is printed on each report?,The time that is printed on each report is determined by the 12- or 24-hour clock display setting specified in the date and time settings.
215,103,procedure,1,1,0,0,1.0,faithful,What are the available date format options in the printer?,"The available date format options are YYYY MM/DD, MM/DD/YYYY, and DD/MM YYYY."
216,103,procedure,1,1,0,0,1.0,faithful,How do you change the clock display setting on the printer?,"To change the clock display setting, go to <Menu> <Timer Settings> <Date/Time Settings> <Time Format> and select either 12 Hour (AM/PM) or 24 Hour."
217,103,procedure,3,2,0,1,0.6667,unfaithful,What should you do to set the current date and time on the printer?,"To set the current date and time, navigate to <Menu> <Timer Settings> <Date/Time Settings> <Current Date/Time Settings>. Use / to move the cursor, and / to specify the date and time or switch between <AM>/<PM>. Then select <Apply>."
218,104,procedure,1,1,0,0,1.0,faithful,How do you select the time zone on this printer?,"To select a time zone, navigate to <Menu> <Timer Settings> <Date/Time Settings> <Time Zone> and then select a time zone."
219,104,procedure,1,1,0,0,1.0,faithful,What should you do if you want to enable daylight saving time?,"If you want to enable daylight saving time, you need to specify the dates from which and to which daylight saving time is in effect under <Menu> <Timer Settings> <Date/Time Settings> <Daylight Saving Time Settings>."
220,105,procedure,1,1,0,0,1.0,faithful,How do you disable the Auto Reset function on this printer?,"To disable the Auto Reset function, select <0> in the Auto Reset Time menu."
221,105,procedure,1,1,0,0,1.0,faithful,What should you do to specify the interval at which the Auto Reset is performed?,"To specify the interval for the Auto Reset, navigate to <Menu> <Timer Settings> <Auto Reset Time> and set the desired time, then select <Apply>."
222,105,procedure,1,1,0,0,1.0,faithful,How do you return the display to the default screen after performing an Auto Reset?,"To return the display to the default screen after the Auto Reset is performed, select whether to return it to the default function or the selected function in the 'Function After Auto Reset' settings."
223,105,procedure,1,1,0,0,1.0,faithful,What should you do if you want the main screen of the function selected in 'Default Screen after Startup/Restoration' to be displayed?,"If you want the main screen of the function selected in 'Default Screen after Startup/Restoration' to be displayed, select '<Default Function>' in the 'Function After Auto Reset' settings."
224,106,procedure,1,1,0,0,1.0,faithful,How do you specify the period of time after which auto sleep is performed?,Specify the period of time by setting it between 3 to 10 to 60 minutes.
225,106,procedure,1,1,0,0,1.0,faithful,How do you set the machine to remain online?,"To set the machine to remain online, select '0' in the Auto Offline Time menu."
226,106,procedure,1,1,0,0,1.0,faithful,What should you do if you want to specify a time period after which the machine becomes offline?,Select a value between 1 and 60 minutes in the Auto Offline Time menu to specify the time period at which the machine becomes offline.
227,106,procedure,1,1,0,0,1.0,faithful,How do you set the auto shutdown time on the printer?,"To set the auto shutdown time, navigate to <Menu> <Timer Settings> <Auto Shutdown Time>, then select the desired time from 1 to 4 or 8 hours."
228,108,procedure,1,1,0,0,1.0,faithful,How can I identify the default settings for the paper drawer operation?,The default settings are marked with a dagger ().
229,108,procedure,1,1,0,0,1.0,faithful,How do you enable the automatic drawer selection feature for printing documents?,"To enable the automatic drawer selection feature, navigate to <Menu> <Common Settings> <Paper Source Auto Selection>, select the function, and then choose <On>."
230,108,procedure,1,1,0,0,1.0,faithful,What are the options available under the 'Printer' category for paper source auto selection?,"The options available under the 'Printer' category for paper source auto selection are 'Drawer 1 Off', 'Drawer 1 On'."
231,109,procedure,1,1,0,0,1.0,faithful,How do I begin configuring automatic drawer selection?,Select the function for which you want to configure automatic drawer selection.
232,109,procedure,1,1,0,0,1.0,faithful,What should I select for functions like printing reports and lists?,Select <Other> for functions such as printing reports and lists.
233,109,procedure,1,1,0,0,1.0,faithful,How do you enable a source in this printer setup?,"To enable a source, select the paper."
234,110,procedure,1,1,0,0,1.0,faithful,How can I change the default settings of the copy?,Refer to page 106 for instructions on how to change the default settings.
235,110,procedure,1,1,0,0,1.0,faithful,What should I do if I want to automatically recognize the original orientation?,Follow the instructions on page 107 to enable Auto Recognize Original Orientation.
236,111,procedure,1,1,0,0,1.0,faithful,How do you enable the Auto Recognize Original Orientation feature on the printer?,"To enable the Auto Recognize Original Orientation feature, go to Menu > Copy Settings > Auto Recognize Original Orientation and select On."
